[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 2 | BBR: 28457.5 | Transformer: 45882 | oracle: 12165 | Final: 35427.3
[VcaServer] Client 1 | BBR: 24759.8 | Transformer: 25751.4 | oracle: 12165 | Final: 25156.4
[VcaServer] Client 0 | BBR: 18583.3 | Transformer: 22384.1 | oracle: 12165 | Final: 20103.6
[VcaServer] Client 2 | BBR: 26177.9 | Transformer: 28261.4 | oracle: 4680 | Final: 27011.3
[VcaServer] Client 1 | BBR: 23894.5 | Transformer: 22627.6 | oracle: 4680 | Final: 23387.8
[VcaServer] Client 0 | BBR: 18942.1 | Transformer: 19080.1 | oracle: 4680 | Final: 18997.3
[VcaServer] Client 2 | BBR: 25062.7 | Transformer: 20353 | oracle: 9360 | Final: 23178.8
[VcaServer] Client 1 | BBR: 22592 | Transformer: 21716.8 | oracle: 9360 | Final: 22241.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19233.6 | oracle: 9360 | Final: 18821.3
[VcaServer] Client 2 | BBR: 26068.6 | Transformer: 21065.9 | oracle: 18720 | Final: 24067.5
[VcaServer] Client 1 | BBR: 24663.7 | Transformer: 24784.4 | oracle: 18720 | Final: 24712
[VcaServer] Client 0 | BBR: 19871.1 | Transformer: 19559.3 | oracle: 18720 | Final: 19746.4
[VcaServer] Client 2 | BBR: 28165.2 | Transformer: 33426.3 | oracle: 14040 | Final: 30269.6
[VcaServer] Client 1 | BBR: 25639.9 | Transformer: 22877.7 | oracle: 14040 | Final: 24535
[VcaServer] Client 0 | BBR: 20654.2 | Transformer: 17932.1 | oracle: 14040 | Final: 19565.4
[VcaServer] Client 2 | BBR: 28165.2 | Transformer: 32065.6 | oracle: 9360 | Final: 29725.4
[VcaServer] Client 1 | BBR: 25820.7 | Transformer: 21127 | oracle: 9360 | Final: 23943.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 20330.9 | oracle: 9360 | Final: 19260.2
[VcaServer] Client 2 | BBR: 25286.5 | Transformer: 24932.8 | oracle: 9360 | Final: 25145
[VcaServer] Client 1 | BBR: 25542.3 | Transformer: 23574.9 | oracle: 9360 | Final: 24755.3
[VcaServer] Client 0 | BBR: 18710.8 | Transformer: 18074.7 | oracle: 9360 | Final: 18456.4
[VcaServer] Client 2 | BBR: 23547.3 | Transformer: 19444.4 | oracle: 3750 | Final: 21906.1
[VcaServer] Client 1 | BBR: 25542.3 | Transformer: 21824.9 | oracle: 3750 | Final: 24055.3
[VcaServer] Client 0 | BBR: 19521.8 | Transformer: 19998.7 | oracle: 3750 | Final: 19712.6
[VcaServer] Client 2 | BBR: 23760.4 | Transformer: 20860.1 | oracle: 3750 | Final: 22600.3
[VcaServer] Client 1 | BBR: 23341.4 | Transformer: 19034.4 | oracle: 3750 | Final: 21618.6
[VcaServer] Client 0 | BBR: 19632 | Transformer: 15662.9 | oracle: 3750 | Final: 18044.4
[VcaServer] Client 2 | BBR: 22121.2 | Transformer: 17969.6 | oracle: 3750 | Final: 20460.5
[VcaServer] Client 1 | BBR: 25542.3 | Transformer: 22993.5 | oracle: 3750 | Final: 24522.8
[VcaServer] Client 0 | BBR: 19632 | Transformer: 16667 | oracle: 3750 | Final: 18446
[VcaServer] Client 2 | BBR: 21634.4 | Transformer: 20147.8 | oracle: 3750 | Final: 21039.8
[VcaServer] Client 1 | BBR: 25085.6 | Transformer: 21486.7 | oracle: 3750 | Final: 23646
[VcaServer] Client 0 | BBR: 19632 | Transformer: 19013.9 | oracle: 3750 | Final: 19384.8
[VcaServer] Client 2 | BBR: 22223.3 | Transformer: 28057.4 | oracle: 3750 | Final: 24556.9
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 21855.4 | oracle: 3750 | Final: 19870
[VcaServer] Client 0 | BBR: 18582.8 | Transformer: 18611.1 | oracle: 3750 | Final: 18594.1
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 29112.4 | oracle: 3750 | Final: 24670.8
[VcaServer] Client 1 | BBR: 18942.1 | Transformer: 29429 | oracle: 3750 | Final: 23136.9
[VcaServer] Client 0 | BBR: 19125.4 | Transformer: 19006.8 | oracle: 3750 | Final: 19078
[VcaServer] Client 2 | BBR: 22033.7 | Transformer: 26932.8 | oracle: 3750 | Final: 23993.3
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 26534 | oracle: 3750 | Final: 21741.5
[VcaServer] Client 0 | BBR: 20053.6 | Transformer: 16738.9 | oracle: 3750 | Final: 18727.7
[VcaServer] Client 2 | BBR: 22033.7 | Transformer: 28501.6 | oracle: 3750 | Final: 24620.8
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 15765.3 | oracle: 3750 | Final: 17434
[VcaServer] Client 0 | BBR: 19390.6 | Transformer: 16862.1 | oracle: 3750 | Final: 18379.2
[VcaServer] Client 2 | BBR: 26184.7 | Transformer: 35499.7 | oracle: 3750 | Final: 29910.7
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 20818.2 | oracle: 3750 | Final: 19455.2
[VcaServer] Client 0 | BBR: 19606.3 | Transformer: 17488.3 | oracle: 3750 | Final: 18759.1
[VcaServer] Client 2 | BBR: 21627.6 | Transformer: 22271.2 | oracle: 3750 | Final: 21885.1
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 27148.3 | oracle: 3750 | Final: 21987.2
[VcaServer] Client 0 | BBR: 19606.3 | Transformer: 15818.1 | oracle: 3750 | Final: 18091
[VcaServer] Client 2 | BBR: 23448.9 | Transformer: 26634.5 | oracle: 9360 | Final: 24723.1
[VcaServer] Client 1 | BBR: 19911.6 | Transformer: 21054.1 | oracle: 9360 | Final: 20368.6
[VcaServer] Client 0 | BBR: 19336.7 | Transformer: 17230.6 | oracle: 9360 | Final: 18494.3
[VcaServer] Client 2 | BBR: 26032.6 | Transformer: 30760 | oracle: 9360 | Final: 27923.6
[VcaServer] Client 1 | BBR: 25557 | Transformer: 34069.8 | oracle: 9360 | Final: 28962.1
[VcaServer] Client 0 | BBR: 19336.7 | Transformer: 16335.5 | oracle: 9360 | Final: 18136.2
[VcaServer] Client 2 | BBR: 23736.9 | Transformer: 27479.2 | oracle: 9360 | Final: 25233.9
[VcaServer] Client 1 | BBR: 27569.5 | Transformer: 40505.4 | oracle: 9360 | Final: 32743.9
[VcaServer] Client 0 | BBR: 18937.8 | Transformer: 15111.1 | oracle: 9360 | Final: 17407.1
[VcaServer] Client 2 | BBR: 29573.9 | Transformer: 38296.2 | oracle: 14040 | Final: 33062.8
[VcaServer] Client 1 | BBR: 26996.9 | Transformer: 33232.5 | oracle: 14040 | Final: 29491.2
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 17169.1 | oracle: 14040 | Final: 18266.7
[VcaServer] Client 2 | BBR: 28060.6 | Transformer: 29467 | oracle: 14970 | Final: 28623.2
[VcaServer] Client 1 | BBR: 24945.3 | Transformer: 20825.2 | oracle: 14970 | Final: 23297.3
[VcaServer] Client 0 | BBR: 19092.5 | Transformer: 18995.4 | oracle: 14970 | Final: 19053.7
[VcaServer] Client 2 | BBR: 28641.2 | Transformer: 26131 | oracle: 7485 | Final: 27637.1
[VcaServer] Client 1 | BBR: 27086.9 | Transformer: 30363.3 | oracle: 7485 | Final: 28397.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.5 | oracle: 7485 | Final: 18727.3
[VcaServer] Client 2 | BBR: 23936.9 | Transformer: 29180.2 | oracle: 3750 | Final: 26034.2
[VcaServer] Client 1 | BBR: 29673.9 | Transformer: 37781 | oracle: 3750 | Final: 32916.7
[VcaServer] Client 0 | BBR: 18590.2 | Transformer: 19034.4 | oracle: 3750 | Final: 18767.9
[VcaServer] Client 2 | BBR: 24240.3 | Transformer: 25762.9 | oracle: 9360 | Final: 24849.4
[VcaServer] Client 1 | BBR: 27086.9 | Transformer: 27694.3 | oracle: 9360 | Final: 27329.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19025.6 | oracle: 9360 | Final: 18738.1
[VcaServer] Client 2 | BBR: 24817.3 | Transformer: 29062.5 | oracle: 4680 | Final: 26515.4
[VcaServer] Client 1 | BBR: 25687.1 | Transformer: 29544 | oracle: 4680 | Final: 27229.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19057.7 | oracle: 4680 | Final: 18751
[VcaServer] Client 2 | BBR: 24671.9 | Transformer: 26608.9 | oracle: 4680 | Final: 25446.7
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 30404.6 | oracle: 4680 | Final: 27619.3
[VcaServer] Client 0 | BBR: 18825.9 | Transformer: 19126.4 | oracle: 4680 | Final: 18946.1
[VcaServer] Client 2 | BBR: 29960.6 | Transformer: 30381.2 | oracle: 18720 | Final: 30128.9
[VcaServer] Client 1 | BBR: 24575.1 | Transformer: 24302.3 | oracle: 18720 | Final: 24465.9
[VcaServer] Client 0 | BBR: 19521.6 | Transformer: 19318.9 | oracle: 18720 | Final: 19440.5
[VcaServer] Client 2 | BBR: 26480.7 | Transformer: 28768.5 | oracle: 9360 | Final: 27395.8
[VcaServer] Client 1 | BBR: 21708.1 | Transformer: 24065.4 | oracle: 9360 | Final: 22651
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19023.3 | oracle: 9360 | Final: 18737.2
[VcaServer] Client 2 | BBR: 26111.2 | Transformer: 25458.2 | oracle: 12165 | Final: 25850
[VcaServer] Client 1 | BBR: 23624 | Transformer: 24263.1 | oracle: 12165 | Final: 23879.6
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 19453.5 | oracle: 12165 | Final: 19720.5
[VcaServer] Client 2 | BBR: 29063.6 | Transformer: 30420.5 | oracle: 18720 | Final: 29606.4
[VcaServer] Client 1 | BBR: 23048.8 | Transformer: 32135.1 | oracle: 18720 | Final: 26683.3
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 19442 | oracle: 18720 | Final: 19715.9
[VcaServer] Client 2 | BBR: 30781.4 | Transformer: 28307.6 | oracle: 18720 | Final: 29791.9
[VcaServer] Client 1 | BBR: 25018.4 | Transformer: 26593.9 | oracle: 18720 | Final: 25648.6
[VcaServer] Client 0 | BBR: 18926.8 | Transformer: 19160.5 | oracle: 18720 | Final: 19020.3
[VcaServer] Client 2 | BBR: 27638.8 | Transformer: 28335.1 | oracle: 4680 | Final: 27917.3
[VcaServer] Client 1 | BBR: 22948.5 | Transformer: 30458.5 | oracle: 4680 | Final: 25952.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19039.8 | oracle: 4680 | Final: 18743.8
[VcaServer] Client 2 | BBR: 26550.9 | Transformer: 28080.2 | oracle: 24330 | Final: 27162.6
[VcaServer] Client 1 | BBR: 26577.3 | Transformer: 27022.3 | oracle: 24330 | Final: 26755.3
[VcaServer] Client 0 | BBR: 18890.8 | Transformer: 19138.8 | oracle: 24330 | Final: 18990
[VcaServer] Client 2 | BBR: 25843.5 | Transformer: 26941.8 | oracle: 14040 | Final: 26282.8
[VcaServer] Client 1 | BBR: 27865.6 | Transformer: 26357.4 | oracle: 14040 | Final: 27262.4
[VcaServer] Client 0 | BBR: 18890.8 | Transformer: 19105.7 | oracle: 14040 | Final: 18976.8
[VcaServer] Client 2 | BBR: 24217.7 | Transformer: 22059.9 | oracle: 14040 | Final: 23354.6
[VcaServer] Client 1 | BBR: 28319.6 | Transformer: 27287.5 | oracle: 14040 | Final: 27906.8
[VcaServer] Client 0 | BBR: 19406.2 | Transformer: 19418.7 | oracle: 14040 | Final: 19411.2
[VcaServer] Client 2 | BBR: 27869.7 | Transformer: 23744.6 | oracle: 18720 | Final: 26219.7
[VcaServer] Client 1 | BBR: 25424.4 | Transformer: 26070.1 | oracle: 18720 | Final: 25682.7
[VcaServer] Client 0 | BBR: 19406.2 | Transformer: 19310.9 | oracle: 18720 | Final: 19368.1
[VcaServer] Client 2 | BBR: 28037.1 | Transformer: 25209.6 | oracle: 9360 | Final: 26906.1
[VcaServer] Client 1 | BBR: 28511.1 | Transformer: 29050.4 | oracle: 9360 | Final: 28726.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19020.8 | oracle: 9360 | Final: 18736.2
[VcaServer] Client 2 | BBR: 31450.1 | Transformer: 26430.5 | oracle: 6555 | Final: 29442.3
[VcaServer] Client 1 | BBR: 26156.7 | Transformer: 24070.7 | oracle: 6555 | Final: 25322.3
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18787.8 | oracle: 6555 | Final: 18371.9
[VcaServer] Client 2 | BBR: 26226.5 | Transformer: 21205.3 | oracle: 7485 | Final: 24218
[VcaServer] Client 1 | BBR: 24928.9 | Transformer: 22890.2 | oracle: 7485 | Final: 24113.4
[VcaServer] Client 0 | BBR: 19131.3 | Transformer: 19219.8 | oracle: 7485 | Final: 19166.7
[VcaServer] Client 2 | BBR: 25180.4 | Transformer: 22365 | oracle: 3750 | Final: 24054.2
[VcaServer] Client 1 | BBR: 21590 | Transformer: 20833.8 | oracle: 3750 | Final: 21287.5
[VcaServer] Client 0 | BBR: 18960.4 | Transformer: 19134.5 | oracle: 3750 | Final: 19030
[VcaServer] Client 2 | BBR: 23688.8 | Transformer: 20291.1 | oracle: 12165 | Final: 22329.7
[VcaServer] Client 1 | BBR: 22043 | Transformer: 19172.1 | oracle: 12165 | Final: 20894.7
[VcaServer] Client 0 | BBR: 19010.9 | Transformer: 19185.5 | oracle: 12165 | Final: 19080.7
[VcaServer] Client 2 | BBR: 26871.5 | Transformer: 21772.9 | oracle: 9360 | Final: 24832
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 19555.8 | oracle: 9360 | Final: 22263.5
[VcaServer] Client 0 | BBR: 18997.1 | Transformer: 19131.4 | oracle: 9360 | Final: 19050.8
[VcaServer] Client 2 | BBR: 28255.4 | Transformer: 24908.7 | oracle: 9360 | Final: 26916.7
[VcaServer] Client 1 | BBR: 23666.9 | Transformer: 20867.9 | oracle: 9360 | Final: 22547.3
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 19431.8 | oracle: 9360 | Final: 19711.9
[VcaServer] Client 2 | BBR: 26722.1 | Transformer: 20809.1 | oracle: 18720 | Final: 24356.9
[VcaServer] Client 1 | BBR: 23666.9 | Transformer: 19545.9 | oracle: 18720 | Final: 22018.5
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 20064.9 | oracle: 18720 | Final: 19965.1
[VcaServer] Client 2 | BBR: 27306.9 | Transformer: 22571.9 | oracle: 4680 | Final: 25412.9
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21258.2 | oracle: 4680 | Final: 23960.7
[VcaServer] Client 0 | BBR: 19108.6 | Transformer: 19274.9 | oracle: 4680 | Final: 19175.1
[VcaServer] Client 2 | BBR: 27372.6 | Transformer: 19805.2 | oracle: 18720 | Final: 24345.6
[VcaServer] Client 1 | BBR: 24934.5 | Transformer: 19764 | oracle: 18720 | Final: 22866.3
[VcaServer] Client 0 | BBR: 18470.1 | Transformer: 19202.2 | oracle: 18720 | Final: 18763
[VcaServer] Client 2 | BBR: 26309.2 | Transformer: 21862.2 | oracle: 18720 | Final: 24530.4
[VcaServer] Client 1 | BBR: 22471.4 | Transformer: 17774.2 | oracle: 18720 | Final: 20592.5
[VcaServer] Client 0 | BBR: 19047.2 | Transformer: 19312 | oracle: 18720 | Final: 19153.1
[VcaServer] Client 2 | BBR: 28597 | Transformer: 22190.9 | oracle: 4680 | Final: 26034.6
[VcaServer] Client 1 | BBR: 24671.4 | Transformer: 20150.6 | oracle: 4680 | Final: 22863.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19723.7 | oracle: 4680 | Final: 19288.5
[VcaServer] Client 2 | BBR: 28137 | Transformer: 24420.2 | oracle: 18720 | Final: 26650.3
[VcaServer] Client 1 | BBR: 25737.9 | Transformer: 18687.4 | oracle: 18720 | Final: 22917.7
[VcaServer] Client 0 | BBR: 18942.1 | Transformer: 19233.2 | oracle: 18720 | Final: 19058.5
[VcaServer] Client 2 | BBR: 25455.7 | Transformer: 21882.8 | oracle: 18720 | Final: 24026.5
[VcaServer] Client 1 | BBR: 23488.2 | Transformer: 18141.6 | oracle: 18720 | Final: 21349.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19036.7 | oracle: 18720 | Final: 18742.6
[VcaServer] Client 2 | BBR: 26825.1 | Transformer: 22762.9 | oracle: 12165 | Final: 25200.2
[VcaServer] Client 1 | BBR: 23440.9 | Transformer: 17983.3 | oracle: 12165 | Final: 21257.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19227.9 | oracle: 12165 | Final: 18819
[VcaServer] Client 2 | BBR: 25241.4 | Transformer: 21266.1 | oracle: 14040 | Final: 23651.3
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 19133.3 | oracle: 14040 | Final: 21214.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18831 | oracle: 14040 | Final: 18660.3
[VcaServer] Client 2 | BBR: 29016.4 | Transformer: 25513.6 | oracle: 18720 | Final: 27615.3
[VcaServer] Client 1 | BBR: 25423 | Transformer: 20443 | oracle: 18720 | Final: 23431
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19218 | oracle: 18720 | Final: 18815.1
[VcaServer] Client 2 | BBR: 26659.1 | Transformer: 22067.1 | oracle: 9360 | Final: 24822.3
[VcaServer] Client 1 | BBR: 23686.2 | Transformer: 25229.9 | oracle: 9360 | Final: 24303.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19165.6 | oracle: 9360 | Final: 18794.1
[VcaServer] Client 2 | BBR: 21995.1 | Transformer: 18420.4 | oracle: 12165 | Final: 20565.2
[VcaServer] Client 1 | BBR: 23686.2 | Transformer: 24336 | oracle: 12165 | Final: 23946.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19036.9 | oracle: 12165 | Final: 18742.6
[VcaServer] Client 2 | BBR: 26528.5 | Transformer: 21678.6 | oracle: 4680 | Final: 24588.5
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 23642.8 | oracle: 4680 | Final: 23898.3
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18836.6 | oracle: 4680 | Final: 18391.4
[VcaServer] Client 2 | BBR: 28535.2 | Transformer: 21558.6 | oracle: 9360 | Final: 25744.6
[VcaServer] Client 1 | BBR: 23589.1 | Transformer: 24886.4 | oracle: 9360 | Final: 24108
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18902.8 | oracle: 9360 | Final: 18417.9
[VcaServer] Client 2 | BBR: 24944.5 | Transformer: 20860.9 | oracle: 6555 | Final: 23311
[VcaServer] Client 1 | BBR: 23099.8 | Transformer: 24036.8 | oracle: 6555 | Final: 23474.6
[VcaServer] Client 0 | BBR: 19143.8 | Transformer: 19381.6 | oracle: 6555 | Final: 19238.9
[VcaServer] Client 2 | BBR: 25160.5 | Transformer: 21201.3 | oracle: 12165 | Final: 23576.8
[VcaServer] Client 1 | BBR: 23479.3 | Transformer: 22742.7 | oracle: 12165 | Final: 23184.6
[VcaServer] Client 0 | BBR: 19143.8 | Transformer: 19238.8 | oracle: 12165 | Final: 19181.8
[VcaServer] Client 2 | BBR: 27655.7 | Transformer: 21523 | oracle: 4680 | Final: 25202.6
[VcaServer] Client 1 | BBR: 23664.7 | Transformer: 22435 | oracle: 4680 | Final: 23172.8
[VcaServer] Client 0 | BBR: 18874.2 | Transformer: 19150.6 | oracle: 4680 | Final: 18984.8
[VcaServer] Client 2 | BBR: 25915.4 | Transformer: 22537.4 | oracle: 4680 | Final: 24564.2
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21687.9 | oracle: 4680 | Final: 24132.6
[VcaServer] Client 0 | BBR: 18874.2 | Transformer: 19110.6 | oracle: 4680 | Final: 18968.8
[VcaServer] Client 2 | BBR: 30313.7 | Transformer: 23790.6 | oracle: 6555 | Final: 27704.4
[VcaServer] Client 1 | BBR: 23506.5 | Transformer: 20018.5 | oracle: 6555 | Final: 22111.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19132.1 | oracle: 6555 | Final: 19051.8
[VcaServer] Client 2 | BBR: 26399.5 | Transformer: 22509.4 | oracle: 12165 | Final: 24843.4
[VcaServer] Client 1 | BBR: 23654.7 | Transformer: 19385.5 | oracle: 12165 | Final: 21947
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19070.5 | oracle: 12165 | Final: 18756.1
[VcaServer] Client 2 | BBR: 23599.6 | Transformer: 19683 | oracle: 6555 | Final: 22032.9
[VcaServer] Client 1 | BBR: 23654.7 | Transformer: 20586.9 | oracle: 6555 | Final: 22427.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19203.9 | oracle: 6555 | Final: 18809.4
[VcaServer] Client 2 | BBR: 27440.7 | Transformer: 22357.3 | oracle: 9360 | Final: 25407.3
[VcaServer] Client 1 | BBR: 23255.4 | Transformer: 18989.3 | oracle: 9360 | Final: 21549
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19402.8 | oracle: 9360 | Final: 18889
[VcaServer] Client 2 | BBR: 28388.7 | Transformer: 22506.9 | oracle: 14040 | Final: 26036
[VcaServer] Client 1 | BBR: 24685 | Transformer: 20947.8 | oracle: 14040 | Final: 23190.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19018.9 | oracle: 14040 | Final: 18735.4
[VcaServer] Client 2 | BBR: 27332.5 | Transformer: 22232.7 | oracle: 18720 | Final: 25292.6
[VcaServer] Client 1 | BBR: 24956.7 | Transformer: 19371 | oracle: 18720 | Final: 22722.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.2 | oracle: 18720 | Final: 18728
[VcaServer] Client 2 | BBR: 27521.4 | Transformer: 21893.9 | oracle: 18720 | Final: 25270.4
[VcaServer] Client 1 | BBR: 23133.5 | Transformer: 18870.6 | oracle: 18720 | Final: 21428.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19218.5 | oracle: 18720 | Final: 18815.3
[VcaServer] Client 2 | BBR: 25999.5 | Transformer: 21090.2 | oracle: 12165 | Final: 24035.8
[VcaServer] Client 1 | BBR: 26770.1 | Transformer: 21039.7 | oracle: 12165 | Final: 24477.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19294.8 | oracle: 12165 | Final: 18845.8
[VcaServer] Client 2 | BBR: 26685.5 | Transformer: 22249.6 | oracle: 3750 | Final: 24911.1
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 18660.4 | oracle: 3750 | Final: 22921.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 15551.7 | oracle: 3750 | Final: 17348.6
[VcaServer] Client 2 | BBR: 23955 | Transformer: 19923.5 | oracle: 9360 | Final: 22342.4
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 36957.2 | oracle: 9360 | Final: 30240.3
[VcaServer] Client 0 | BBR: 18948.2 | Transformer: 17268.9 | oracle: 9360 | Final: 18276.5
[VcaServer] Client 2 | BBR: 26736 | Transformer: 21680.8 | oracle: 3750 | Final: 24713.9
[VcaServer] Client 1 | BBR: 21071.8 | Transformer: 16660 | oracle: 3750 | Final: 19307.1
[VcaServer] Client 0 | BBR: 18804.7 | Transformer: 15917.7 | oracle: 3750 | Final: 17649.9
[VcaServer] Client 2 | BBR: 25304 | Transformer: 20845.3 | oracle: 4680 | Final: 23520.6
[VcaServer] Client 1 | BBR: 22516.1 | Transformer: 19132.4 | oracle: 4680 | Final: 21162.6
[VcaServer] Client 0 | BBR: 18804.7 | Transformer: 15043.5 | oracle: 4680 | Final: 17300.2
[VcaServer] Client 2 | BBR: 23457.5 | Transformer: 19815.8 | oracle: 3750 | Final: 22000.9
[VcaServer] Client 1 | BBR: 20454.4 | Transformer: 23664 | oracle: 3750 | Final: 21738.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 15967.9 | oracle: 3750 | Final: 17515
[VcaServer] Client 2 | BBR: 24102.4 | Transformer: 21064.4 | oracle: 9360 | Final: 22887.2
[VcaServer] Client 1 | BBR: 19525.5 | Transformer: 16434.8 | oracle: 9360 | Final: 18289.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 13225.4 | oracle: 9360 | Final: 16418
[VcaServer] Client 2 | BBR: 24030.9 | Transformer: 20160.4 | oracle: 9360 | Final: 22482.7
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 24732.2 | oracle: 9360 | Final: 22643.3
[VcaServer] Client 0 | BBR: 19210.2 | Transformer: 16508.2 | oracle: 9360 | Final: 18129.4
[VcaServer] Client 2 | BBR: 24259.5 | Transformer: 22885.3 | oracle: 9360 | Final: 23709.8
[VcaServer] Client 1 | BBR: 19732.2 | Transformer: 27241.6 | oracle: 9360 | Final: 22736
[VcaServer] Client 0 | BBR: 19210.2 | Transformer: 14263.8 | oracle: 9360 | Final: 17231.6
[VcaServer] Client 2 | BBR: 25131.2 | Transformer: 32847 | oracle: 9360 | Final: 28217.5
[VcaServer] Client 1 | BBR: 20409 | Transformer: 21413.7 | oracle: 9360 | Final: 20810.8
[VcaServer] Client 0 | BBR: 18980.2 | Transformer: 16544.9 | oracle: 9360 | Final: 18006.1
[VcaServer] Client 2 | BBR: 25054.2 | Transformer: 24709.4 | oracle: 9360 | Final: 24916.3
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 21861.1 | oracle: 9360 | Final: 21494.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16870.1 | oracle: 9360 | Final: 17875.9
[VcaServer] Client 2 | BBR: 25430.1 | Transformer: 29370.8 | oracle: 3750 | Final: 27006.4
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 23668.9 | oracle: 3750 | Final: 22217.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17488.5 | oracle: 3750 | Final: 18123.3
[VcaServer] Client 2 | BBR: 24693.9 | Transformer: 32517.8 | oracle: 9360 | Final: 27823.5
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 21743.1 | oracle: 9360 | Final: 21447.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17176.9 | oracle: 9360 | Final: 17998.6
[VcaServer] Client 2 | BBR: 22689.6 | Transformer: 25064.8 | oracle: 6555 | Final: 23639.7
[VcaServer] Client 1 | BBR: 20122.7 | Transformer: 23858.3 | oracle: 6555 | Final: 21616.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16814.6 | oracle: 6555 | Final: 17853.7
[VcaServer] Client 2 | BBR: 24864.4 | Transformer: 27652.2 | oracle: 9360 | Final: 25979.5
[VcaServer] Client 1 | BBR: 22053.7 | Transformer: 22106.6 | oracle: 9360 | Final: 22074.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16542.1 | oracle: 9360 | Final: 17744.7
[VcaServer] Client 2 | BBR: 28571 | Transformer: 38926.6 | oracle: 9360 | Final: 32713.2
[VcaServer] Client 1 | BBR: 25368.3 | Transformer: 34028 | oracle: 9360 | Final: 28832.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17364.3 | oracle: 9360 | Final: 18073.6
[VcaServer] Client 2 | BBR: 24330.8 | Transformer: 26062 | oracle: 3750 | Final: 25023.3
[VcaServer] Client 1 | BBR: 25368.3 | Transformer: 38154 | oracle: 3750 | Final: 30482.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 15731.4 | oracle: 3750 | Final: 17420.4
[VcaServer] Client 2 | BBR: 22525.2 | Transformer: 23658 | oracle: 3750 | Final: 22978.3
[VcaServer] Client 1 | BBR: 19695.7 | Transformer: 29500.2 | oracle: 3750 | Final: 23617.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16415.4 | oracle: 3750 | Final: 17694
