[VcaServer] Client 2 | BBR: 1502 | Transformer: 4219.03 | oracle: 12165 | UL_delivered: 9367.26 | Final: 2588.81
[VcaServer] Client 1 | BBR: 15771 | Transformer: 17879.5 | oracle: 4680 | UL_delivered: 5003.71 | Final: 16614.4
[VcaServer] Client 0 | BBR: 3755 | Transformer: 4064.45 | oracle: 4680 | UL_delivered: 3564.29 | Final: 3878.78
[VcaServer] Client 2 | BBR: 13518 | Transformer: 12364 | oracle: 14040 | UL_delivered: 10167.4 | Final: 13056.4
[VcaServer] Client 1 | BBR: 10514 | Transformer: 16409.6 | oracle: 14040 | UL_delivered: 8750.78 | Final: 12872.2
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3307.82 | oracle: 14040 | UL_delivered: 3564.29 | Final: 3576.13
[VcaServer] Client 2 | BBR: 7510 | Transformer: 11024.2 | oracle: 4680 | UL_delivered: 9984.58 | Final: 8915.68
[VcaServer] Client 1 | BBR: 15020 | Transformer: 17349.6 | oracle: 4680 | UL_delivered: 5552.06 | Final: 15951.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 7357.87 | oracle: 4680 | UL_delivered: 3564.29 | Final: 5646.75
[VcaServer] Client 2 | BBR: 12767 | Transformer: 14966 | oracle: 12165 | UL_delivered: 10121.7 | Final: 13646.6
[VcaServer] Client 1 | BBR: 34546 | Transformer: 24739.1 | oracle: 12165 | UL_delivered: 7882.56 | Final: 30623.2
[VcaServer] Client 0 | BBR: 3755 | Transformer: 220.346 | oracle: 12165 | UL_delivered: 3564.29 | Final: 2341.14
[VcaServer] Client 2 | BBR: 8261 | Transformer: 12391.7 | oracle: 9360 | UL_delivered: 10053.1 | Final: 9913.27
[VcaServer] Client 1 | BBR: 32293 | Transformer: 24163.3 | oracle: 9360 | UL_delivered: 7951.1 | Final: 29041.1
[VcaServer] Client 0 | BBR: 4506 | Transformer: 6099.8 | oracle: 9360 | UL_delivered: 3564.29 | Final: 5143.52
[VcaServer] Client 2 | BBR: 7510 | Transformer: 11762.1 | oracle: 6555 | UL_delivered: 10053.1 | Final: 9210.84
[VcaServer] Client 1 | BBR: 15020 | Transformer: 17237.7 | oracle: 6555 | UL_delivered: 7951.1 | Final: 15907.1
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3735.08 | oracle: 6555 | UL_delivered: 3884.16 | Final: 3747.03
[VcaServer] Client 2 | BBR: 10514 | Transformer: 13927.7 | oracle: 9360 | UL_delivered: 10053.1 | Final: 11879.5
[VcaServer] Client 1 | BBR: 21779 | Transformer: 19865.4 | oracle: 9360 | UL_delivered: 7539.84 | Final: 21013.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3961.25 | oracle: 9360 | UL_delivered: 3564.29 | Final: 4288.1
[VcaServer] Client 2 | BBR: 16522 | Transformer: 11131.6 | oracle: 14040 | UL_delivered: 5552.06 | Final: 14365.8
[VcaServer] Client 1 | BBR: 2253 | Transformer: 12499.6 | oracle: 14040 | UL_delivered: 10235.9 | Final: 6351.64
[VcaServer] Client 0 | BBR: 3755 | Transformer: 1445.7 | oracle: 14040 | UL_delivered: 4181.18 | Final: 2831.28
[VcaServer] Client 2 | BBR: 18775 | Transformer: 25973 | oracle: 18720 | UL_delivered: 2901.7 | Final: 21654.2
[VcaServer] Client 1 | BBR: 23281 | Transformer: 19259.5 | oracle: 18720 | UL_delivered: 10350.1 | Final: 21672.4
[VcaServer] Client 0 | BBR: 7510 | Transformer: 6391.86 | oracle: 18720 | UL_delivered: 3815.62 | Final: 7062.74
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5570.3 | oracle: 14040 | UL_delivered: 9413.38 | Final: 4931.72
[VcaServer] Client 1 | BBR: 6008 | Transformer: 14987.2 | oracle: 14040 | UL_delivered: 13640.3 | Final: 9599.67
[VcaServer] Client 0 | BBR: 4506 | Transformer: 8320.17 | oracle: 14040 | UL_delivered: 5871.94 | Final: 6031.67
[VcaServer] Client 2 | BBR: 12767 | Transformer: 12464.8 | oracle: 12165 | UL_delivered: 7928.26 | Final: 12646.1
[VcaServer] Client 1 | BBR: 14269 | Transformer: 17002.3 | oracle: 12165 | UL_delivered: 10007.4 | Final: 15362.3
[VcaServer] Client 0 | BBR: 6759 | Transformer: 926.63 | oracle: 12165 | UL_delivered: 5049.41 | Final: 4426.05
[VcaServer] Client 2 | BBR: 3755 | Transformer: 8603.29 | oracle: 3750 | UL_delivered: 2604.67 | Final: 5694.32
[VcaServer] Client 1 | BBR: 15771 | Transformer: 17428 | oracle: 3750 | UL_delivered: 8705.09 | Final: 16433.8
[VcaServer] Client 0 | BBR: 8261 | Transformer: 4986.46 | oracle: 3750 | UL_delivered: 6534.53 | Final: 6951.18
[VcaServer] Client 2 | BBR: 10514 | Transformer: 12408.7 | oracle: 9360 | UL_delivered: 2970.24 | Final: 11271.9
[VcaServer] Client 1 | BBR: 18024 | Transformer: 18004 | oracle: 9360 | UL_delivered: 6283.2 | Final: 18016
[VcaServer] Client 0 | BBR: 4506 | Transformer: 1196.11 | oracle: 9360 | UL_delivered: 4089.79 | Final: 3182.04
[VcaServer] Client 2 | BBR: 5257 | Transformer: 8902.04 | oracle: 14040 | UL_delivered: 7722.62 | Final: 6715.01
[VcaServer] Client 1 | BBR: 15771 | Transformer: 17980.6 | oracle: 14040 | UL_delivered: 8248.13 | Final: 16654.8
[VcaServer] Client 0 | BBR: 4506 | Transformer: 9091.66 | oracle: 14040 | UL_delivered: 4066.94 | Final: 6340.26
[VcaServer] Client 2 | BBR: 6008 | Transformer: 10434 | oracle: 18720 | UL_delivered: 10350.1 | Final: 7778.4
[VcaServer] Client 1 | BBR: 15020 | Transformer: 13253.9 | oracle: 18720 | UL_delivered: 11469.7 | Final: 14313.5
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3996.53 | oracle: 18720 | UL_delivered: 4341.12 | Final: 4302.21
[VcaServer] Client 2 | BBR: 21028 | Transformer: 23515.7 | oracle: 18720 | UL_delivered: 10076 | Final: 22023.1
[VcaServer] Client 1 | BBR: 10514 | Transformer: 16290.6 | oracle: 18720 | UL_delivered: 11104.1 | Final: 12824.7
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3321.85 | oracle: 18720 | UL_delivered: 4066.94 | Final: 4032.34
[VcaServer] Client 2 | BBR: 8261 | Transformer: 12540 | oracle: 18720 | UL_delivered: 3244.42 | Final: 9972.62
[VcaServer] Client 1 | BBR: 3755 | Transformer: 14253.8 | oracle: 18720 | UL_delivered: 10510.1 | Final: 7954.52
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2627.68 | oracle: 18720 | UL_delivered: 4843.78 | Final: 3754.67
[VcaServer] Client 2 | BBR: 12767 | Transformer: 13376 | oracle: 12165 | UL_delivered: 9436.22 | Final: 13010.6
[VcaServer] Client 1 | BBR: 9012 | Transformer: 15648.6 | oracle: 12165 | UL_delivered: 9390.53 | Final: 11666.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 9651.03 | oracle: 12165 | UL_delivered: 3564.29 | Final: 6564.01
[VcaServer] Client 2 | BBR: 8261 | Transformer: 12956 | oracle: 4680 | UL_delivered: 5666.3 | Final: 10139
[VcaServer] Client 1 | BBR: 27036 | Transformer: 22078.7 | oracle: 4680 | UL_delivered: 10715.7 | Final: 25053.1
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3750.51 | oracle: 4680 | UL_delivered: 2810.3 | Final: 4203.8
[VcaServer] Client 2 | BBR: 4506 | Transformer: 11383.6 | oracle: 9360 | UL_delivered: 6214.66 | Final: 7257.03
[VcaServer] Client 1 | BBR: 12016 | Transformer: 16541 | oracle: 9360 | UL_delivered: 10053.1 | Final: 13826
[VcaServer] Client 0 | BBR: 6759 | Transformer: 11489.3 | oracle: 9360 | UL_delivered: 3632.83 | Final: 8651.12
[VcaServer] Client 2 | BBR: 9012 | Transformer: 12269.1 | oracle: 18720 | UL_delivered: 4135.49 | Final: 10314.8
[VcaServer] Client 1 | BBR: 4506 | Transformer: 14138.1 | oracle: 18720 | UL_delivered: 10053.1 | Final: 8358.84
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11363.2 | oracle: 18720 | UL_delivered: 3769.92 | Final: 7248.89
[VcaServer] Client 2 | BBR: 6008 | Transformer: 11836.9 | oracle: 14040 | UL_delivered: 2261.95 | Final: 8339.55
[VcaServer] Client 1 | BBR: 14269 | Transformer: 17179.2 | oracle: 14040 | UL_delivered: 9938.88 | Final: 15433.1
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11487.4 | oracle: 14040 | UL_delivered: 3564.29 | Final: 7298.55
[VcaServer] Client 2 | BBR: 10514 | Transformer: 13604.3 | oracle: 9360 | UL_delivered: 8590.85 | Final: 11750.1
[VcaServer] Client 1 | BBR: 3755 | Transformer: 13829.8 | oracle: 9360 | UL_delivered: 9116.35 | Final: 7784.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11881.4 | oracle: 9360 | UL_delivered: 3564.29 | Final: 7456.18
[VcaServer] Client 2 | BBR: 3755 | Transformer: 12388.6 | oracle: 9360 | UL_delivered: 10030.3 | Final: 7208.45
[VcaServer] Client 1 | BBR: 12767 | Transformer: 16740.8 | oracle: 9360 | UL_delivered: 11104.1 | Final: 14356.5
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12493.7 | oracle: 9360 | UL_delivered: 3998.4 | Final: 7701.09
[VcaServer] Client 2 | BBR: 4506 | Transformer: 12580.7 | oracle: 3750 | UL_delivered: 10076 | Final: 7735.87
[VcaServer] Client 1 | BBR: 4506 | Transformer: 14015.7 | oracle: 3750 | UL_delivered: 4660.99 | Final: 8309.9
[VcaServer] Client 0 | BBR: 6759 | Transformer: 13139.5 | oracle: 3750 | UL_delivered: 4592.45 | Final: 9311.2
[VcaServer] Client 2 | BBR: 3755 | Transformer: 0 | oracle: 3750 | UL_delivered: 9893.18 | Final: 2253
[VcaServer] Client 1 | BBR: 25534 | Transformer: 21314.7 | oracle: 3750 | UL_delivered: 3564.29 | Final: 23846.3
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12374 | oracle: 3750 | UL_delivered: 5072.26 | Final: 7653.18
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5831.47 | oracle: 3750 | UL_delivered: 3427.2 | Final: 5036.19
[VcaServer] Client 1 | BBR: 17273 | Transformer: 18337.6 | oracle: 3750 | UL_delivered: 3564.29 | Final: 17698.9
[VcaServer] Client 0 | BBR: 6759 | Transformer: 13286.3 | oracle: 3750 | UL_delivered: 3792.77 | Final: 9369.93
[VcaServer] Client 2 | BBR: 3755 | Transformer: 2910.02 | oracle: 3750 | UL_delivered: 6488.83 | Final: 3417.01
[VcaServer] Client 1 | BBR: 9763 | Transformer: 15446.7 | oracle: 3750 | UL_delivered: 3564.29 | Final: 12036.5
[VcaServer] Client 0 | BBR: 3755 | Transformer: 11221.3 | oracle: 3750 | UL_delivered: 3861.31 | Final: 6741.51
[VcaServer] Client 2 | BBR: 3755 | Transformer: 8171.36 | oracle: 3750 | UL_delivered: 10098.8 | Final: 5521.55
[VcaServer] Client 1 | BBR: 12016 | Transformer: 16358.6 | oracle: 3750 | UL_delivered: 3564.29 | Final: 13753.1
[VcaServer] Client 0 | BBR: 7510 | Transformer: 6932.52 | oracle: 3750 | UL_delivered: 3815.62 | Final: 7279.01
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5122.24 | oracle: 3750 | UL_delivered: 10053.1 | Final: 4752.5
[VcaServer] Client 1 | BBR: 22530 | Transformer: 19897.7 | oracle: 3750 | UL_delivered: 3564.29 | Final: 21477.1
[VcaServer] Client 0 | BBR: 3755 | Transformer: 11500.6 | oracle: 3750 | UL_delivered: 3701.38 | Final: 6853.25
[VcaServer] Client 2 | BBR: 3755 | Transformer: 5455.72 | oracle: 3750 | UL_delivered: 8019.65 | Final: 4435.29
[VcaServer] Client 1 | BBR: 4506 | Transformer: 14211.5 | oracle: 3750 | UL_delivered: 3564.29 | Final: 8388.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10589.2 | oracle: 3750 | UL_delivered: 3792.77 | Final: 6939.28
[VcaServer] Client 2 | BBR: 4506 | Transformer: 9084.82 | oracle: 3750 | UL_delivered: 6877.25 | Final: 6337.53
[VcaServer] Client 1 | BBR: 16522 | Transformer: 18185.1 | oracle: 3750 | UL_delivered: 3564.29 | Final: 17187.2
[VcaServer] Client 0 | BBR: 7510 | Transformer: 5414.33 | oracle: 3750 | UL_delivered: 4021.25 | Final: 6671.73
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5713.05 | oracle: 3750 | UL_delivered: 11743.9 | Final: 4988.82
[VcaServer] Client 1 | BBR: 18775 | Transformer: 18784.8 | oracle: 3750 | UL_delivered: 3564.29 | Final: 18778.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 1421.17 | oracle: 3750 | UL_delivered: 4546.75 | Final: 3272.07
[VcaServer] Client 2 | BBR: 3755 | Transformer: 5467.24 | oracle: 3750 | UL_delivered: 12383.6 | Final: 4439.9
[VcaServer] Client 1 | BBR: 11265 | Transformer: 16239.4 | oracle: 3750 | UL_delivered: 3564.29 | Final: 13254.8
[VcaServer] Client 0 | BBR: 4506 | Transformer: 1365.89 | oracle: 3750 | UL_delivered: 3564.29 | Final: 3249.96
[VcaServer] Client 2 | BBR: 10514 | Transformer: 8226.54 | oracle: 9360 | UL_delivered: 6968.64 | Final: 9599.02
[VcaServer] Client 1 | BBR: 14269 | Transformer: 17118.1 | oracle: 9360 | UL_delivered: 2856 | Final: 15408.7
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12307.9 | oracle: 9360 | UL_delivered: 4409.66 | Final: 7176.17
[VcaServer] Client 2 | BBR: 10514 | Transformer: 12914 | oracle: 9360 | UL_delivered: 2833.15 | Final: 11474
[VcaServer] Client 1 | BBR: 18775 | Transformer: 18849.7 | oracle: 9360 | UL_delivered: 9504.77 | Final: 18804.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12581.4 | oracle: 9360 | UL_delivered: 3975.55 | Final: 7736.18
[VcaServer] Client 2 | BBR: 18775 | Transformer: 21345.6 | oracle: 9360 | UL_delivered: 7676.93 | Final: 19803.2
[VcaServer] Client 1 | BBR: 6759 | Transformer: 14836.4 | oracle: 9360 | UL_delivered: 12932 | Final: 9989.97
[VcaServer] Client 0 | BBR: 3755 | Transformer: 10041.7 | oracle: 9360 | UL_delivered: 3564.29 | Final: 6269.67
[VcaServer] Client 2 | BBR: 17273 | Transformer: 14926.3 | oracle: 14040 | UL_delivered: 10053.1 | Final: 16334.3
[VcaServer] Client 1 | BBR: 11265 | Transformer: 16292.8 | oracle: 14040 | UL_delivered: 13229 | Final: 13276.1
[VcaServer] Client 0 | BBR: 6759 | Transformer: 13286.8 | oracle: 14040 | UL_delivered: 3998.4 | Final: 9370.1
[VcaServer] Client 2 | BBR: 3755 | Transformer: 4224.08 | oracle: 14970 | UL_delivered: 10053.1 | Final: 3942.63
[VcaServer] Client 1 | BBR: 1170 | Transformer: 13028.6 | oracle: 14970 | UL_delivered: 12817.7 | Final: 5913.43
[VcaServer] Client 0 | BBR: 4506 | Transformer: 9494.23 | oracle: 14970 | UL_delivered: 3609.98 | Final: 6501.29
[VcaServer] Client 2 | BBR: 5257 | Transformer: 3055.29 | oracle: 7485 | UL_delivered: 9984.58 | Final: 4376.32
[VcaServer] Client 1 | BBR: 33795 | Transformer: 24842.9 | oracle: 7485 | UL_delivered: 11766.7 | Final: 30214.2
[VcaServer] Client 0 | BBR: 3755 | Transformer: 11891 | oracle: 7485 | UL_delivered: 3564.29 | Final: 7009.42
[VcaServer] Client 2 | BBR: 4506 | Transformer: 192.787 | oracle: 3750 | UL_delivered: 10121.7 | Final: 2780.71
[VcaServer] Client 1 | BBR: 9763 | Transformer: 15831.7 | oracle: 3750 | UL_delivered: 6191.81 | Final: 12190.5
[VcaServer] Client 0 | BBR: 2253 | Transformer: 13359.9 | oracle: 3750 | UL_delivered: 3335.81 | Final: 6695.76
[VcaServer] Client 2 | BBR: 9012 | Transformer: 8717.59 | oracle: 9360 | UL_delivered: 10053.1 | Final: 8894.23
[VcaServer] Client 1 | BBR: 9763 | Transformer: 16003.6 | oracle: 9360 | UL_delivered: 6603.07 | Final: 12259.3
[VcaServer] Client 0 | BBR: 7510 | Transformer: 13351.9 | oracle: 9360 | UL_delivered: 3427.2 | Final: 9846.75
[VcaServer] Client 2 | BBR: 16522 | Transformer: 17917.9 | oracle: 4680 | UL_delivered: 9596.16 | Final: 17080.4
[VcaServer] Client 1 | BBR: 30791 | Transformer: 23633.6 | oracle: 4680 | UL_delivered: 11538.2 | Final: 27928
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12589 | oracle: 4680 | UL_delivered: 3564.29 | Final: 7288.61
[VcaServer] Client 2 | BBR: 20277 | Transformer: 19748.4 | oracle: 4680 | UL_delivered: 6443.14 | Final: 20065.6
[VcaServer] Client 1 | BBR: 22530 | Transformer: 20147.3 | oracle: 4680 | UL_delivered: 13137.6 | Final: 21576.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12873.9 | oracle: 4680 | UL_delivered: 4226.88 | Final: 7853.16
[VcaServer] Client 2 | BBR: 6008 | Transformer: 8076.14 | oracle: 18720 | UL_delivered: 11995.2 | Final: 6835.26
[VcaServer] Client 1 | BBR: 21779 | Transformer: 19998.1 | oracle: 18720 | UL_delivered: 11012.7 | Final: 21066.7
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13063.2 | oracle: 18720 | UL_delivered: 4066.94 | Final: 7928.88
[VcaServer] Client 2 | BBR: 22530 | Transformer: 20729.4 | oracle: 9360 | UL_delivered: 10053.1 | Final: 21809.8
[VcaServer] Client 1 | BBR: 14269 | Transformer: 17082.4 | oracle: 9360 | UL_delivered: 12292.2 | Final: 15394.4
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12959.3 | oracle: 9360 | UL_delivered: 3564.29 | Final: 7436.73
[VcaServer] Client 2 | BBR: 12767 | Transformer: 12045.8 | oracle: 12165 | UL_delivered: 5734.85 | Final: 12478.5
[VcaServer] Client 1 | BBR: 27787 | Transformer: 21773.9 | oracle: 12165 | UL_delivered: 11058.4 | Final: 25381.8
[VcaServer] Client 0 | BBR: 3755 | Transformer: 13370.6 | oracle: 12165 | UL_delivered: 5346.43 | Final: 7601.23
[VcaServer] Client 2 | BBR: 21779 | Transformer: 21789.3 | oracle: 18720 | UL_delivered: 10213.1 | Final: 21783.1
[VcaServer] Client 1 | BBR: 26285 | Transformer: 21799.8 | oracle: 18720 | UL_delivered: 9596.16 | Final: 24490.9
[VcaServer] Client 0 | BBR: 3755 | Transformer: 13588.9 | oracle: 18720 | UL_delivered: 4249.73 | Final: 7688.54
[VcaServer] Client 2 | BBR: 5257 | Transformer: 6004.21 | oracle: 18720 | UL_delivered: 10053.1 | Final: 5555.88
[VcaServer] Client 1 | BBR: 6759 | Transformer: 14966.6 | oracle: 18720 | UL_delivered: 11949.5 | Final: 10042.1
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13644.3 | oracle: 18720 | UL_delivered: 3564.29 | Final: 8161.34
[VcaServer] Client 2 | BBR: 15020 | Transformer: 13761.6 | oracle: 4680 | UL_delivered: 9778.94 | Final: 14516.7
[VcaServer] Client 1 | BBR: 5257 | Transformer: 14336.6 | oracle: 4680 | UL_delivered: 12132.3 | Final: 8888.85
[VcaServer] Client 0 | BBR: 6008 | Transformer: 14090.6 | oracle: 4680 | UL_delivered: 3815.62 | Final: 9241.05
[VcaServer] Client 2 | BBR: 6759 | Transformer: 4918.53 | oracle: 24330 | UL_delivered: 10327.3 | Final: 6022.81
[VcaServer] Client 1 | BBR: 3004 | Transformer: 13808.4 | oracle: 24330 | UL_delivered: 12018 | Final: 7325.75
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13574.5 | oracle: 24330 | UL_delivered: 3815.62 | Final: 8133.41
[VcaServer] Client 2 | BBR: 6008 | Transformer: 2565.95 | oracle: 14040 | UL_delivered: 10053.1 | Final: 4631.18
[VcaServer] Client 1 | BBR: 8261 | Transformer: 15512.6 | oracle: 14040 | UL_delivered: 10213.1 | Final: 11161.6
[VcaServer] Client 0 | BBR: 6759 | Transformer: 14432 | oracle: 14040 | UL_delivered: 3884.16 | Final: 9828.19
[VcaServer] Client 2 | BBR: 16522 | Transformer: 15903.5 | oracle: 14040 | UL_delivered: 5529.22 | Final: 16274.6
[VcaServer] Client 1 | BBR: 1170 | Transformer: 13803.2 | oracle: 14040 | UL_delivered: 9893.18 | Final: 6223.26
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13365.4 | oracle: 14040 | UL_delivered: 4638.14 | Final: 8049.78
[VcaServer] Client 2 | BBR: 9763 | Transformer: 9826.52 | oracle: 18720 | UL_delivered: 7471.3 | Final: 9788.41
[VcaServer] Client 1 | BBR: 23281 | Transformer: 20404.8 | oracle: 18720 | UL_delivered: 10076 | Final: 22130.5
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13702.4 | oracle: 18720 | UL_delivered: 3564.29 | Final: 8184.57
[VcaServer] Client 2 | BBR: 9763 | Transformer: 11214 | oracle: 9360 | UL_delivered: 10601.5 | Final: 10343.4
[VcaServer] Client 1 | BBR: 3004 | Transformer: 13959.8 | oracle: 9360 | UL_delivered: 9938.88 | Final: 7386.33
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13621.8 | oracle: 9360 | UL_delivered: 3564.29 | Final: 8152.32
[VcaServer] Client 2 | BBR: 7510 | Transformer: 7061.02 | oracle: 6555 | UL_delivered: 10053.1 | Final: 7330.41
[VcaServer] Client 1 | BBR: 23281 | Transformer: 20647.5 | oracle: 6555 | UL_delivered: 8225.28 | Final: 22227.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13008.5 | oracle: 6555 | UL_delivered: 3564.29 | Final: 7906.99
[VcaServer] Client 2 | BBR: 6008 | Transformer: 4925.79 | oracle: 7485 | UL_delivered: 10053.1 | Final: 5575.12
[VcaServer] Client 1 | BBR: 12016 | Transformer: 16777.8 | oracle: 7485 | UL_delivered: 7996.8 | Final: 13920.7
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13135.6 | oracle: 7485 | UL_delivered: 4021.25 | Final: 7957.86
[VcaServer] Client 2 | BBR: 10514 | Transformer: 8601.49 | oracle: 3750 | UL_delivered: 10053.1 | Final: 9748.99
[VcaServer] Client 1 | BBR: 24783 | Transformer: 20744.2 | oracle: 3750 | UL_delivered: 8065.34 | Final: 23167.5
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12790.6 | oracle: 3750 | UL_delivered: 4089.79 | Final: 7819.83
[VcaServer] Client 2 | BBR: 10514 | Transformer: 7169.97 | oracle: 12165 | UL_delivered: 10053.1 | Final: 9176.39
[VcaServer] Client 1 | BBR: 1591.5 | Transformer: 13074.8 | oracle: 12165 | UL_delivered: 7745.47 | Final: 6184.81
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13661.1 | oracle: 12165 | UL_delivered: 4318.27 | Final: 8168.05
[VcaServer] Client 2 | BBR: 10514 | Transformer: 6245.96 | oracle: 9360 | UL_delivered: 9824.64 | Final: 8806.78
[VcaServer] Client 1 | BBR: 6008 | Transformer: 14703.5 | oracle: 9360 | UL_delivered: 7905.41 | Final: 9486.21
[VcaServer] Client 0 | BBR: 7510 | Transformer: 14579 | oracle: 9360 | UL_delivered: 4044.1 | Final: 10337.6
[VcaServer] Client 2 | BBR: 4506 | Transformer: 3785.86 | oracle: 9360 | UL_delivered: 10281.6 | Final: 4217.94
[VcaServer] Client 1 | BBR: 18775 | Transformer: 18663 | oracle: 9360 | UL_delivered: 9002.11 | Final: 18730.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 13176.4 | oracle: 9360 | UL_delivered: 5140.8 | Final: 7974.16
[VcaServer] Client 2 | BBR: 20277 | Transformer: 14798.6 | oracle: 18720 | UL_delivered: 10053.1 | Final: 18085.6
[VcaServer] Client 1 | BBR: 7510 | Transformer: 14902 | oracle: 18720 | UL_delivered: 10190.2 | Final: 10466.8
[VcaServer] Client 0 | BBR: 3755 | Transformer: 13764.7 | oracle: 18720 | UL_delivered: 3564.29 | Final: 7758.87
[VcaServer] Client 2 | BBR: 234 | Transformer: 2133.13 | oracle: 4680 | UL_delivered: 0 | Final: 993.651
[VcaServer] Client 1 | BBR: 421.5 | Transformer: 13184.3 | oracle: 4680 | UL_delivered: 114.24 | Final: 5526.62
[VcaServer] Client 0 | BBR: 751 | Transformer: 2421.75 | oracle: 4680 | UL_delivered: 1370.88 | Final: 1419.3
[VcaServer] Client 2 | BBR: 936 | Transformer: 2117.55 | oracle: 18720 | UL_delivered: 0 | Final: 1408.62
[VcaServer] Client 1 | BBR: 1170 | Transformer: 12473.5 | oracle: 18720 | UL_delivered: 0 | Final: 5691.4
[VcaServer] Client 0 | BBR: 751 | Transformer: 0 | oracle: 18720 | UL_delivered: 0 | Final: 450.6
[VcaServer] Client 2 | BBR: 936 | Transformer: 0 | oracle: 18720 | UL_delivered: 0 | Final: 561.6
[VcaServer] Client 1 | BBR: 1825.5 | Transformer: 13380.4 | oracle: 18720 | UL_delivered: 0 | Final: 6447.48
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 0 | oracle: 18720 | UL_delivered: 0 | Final: 112.5
[VcaServer] Client 2 | BBR: 234 | Transformer: 0 | oracle: 4680 | UL_delivered: 0 | Final: 140.4
[VcaServer] Client 1 | BBR: 234 | Transformer: 7750.72 | oracle: 4680 | UL_delivered: 0 | Final: 3240.69
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 5195.41 | oracle: 4680 | UL_delivered: 0 | Final: 2190.66
[VcaServer] Client 2 | BBR: 702 | Transformer: 0 | oracle: 14040 | UL_delivered: 0 | Final: 421.2
[VcaServer] Client 1 | BBR: 1404 | Transformer: 116.711 | oracle: 14040 | UL_delivered: 0 | Final: 889.085
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 0 | oracle: 14040 | UL_delivered: 0 | Final: 112.5
[VcaServer] Client 2 | BBR: 702 | Transformer: 6652.1 | oracle: 14040 | UL_delivered: 0 | Final: 3082.04
[VcaServer] Client 1 | BBR: 1404 | Transformer: 5105.69 | oracle: 14040 | UL_delivered: 0 | Final: 2884.68
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 2265.72 | oracle: 14040 | UL_delivered: 0 | Final: 1018.79
[VcaServer] Client 2 | BBR: 702 | Transformer: 803.714 | oracle: 14040 | UL_delivered: 0 | Final: 742.686
[VcaServer] Client 1 | BBR: 1404 | Transformer: 1761.01 | oracle: 14040 | UL_delivered: 0 | Final: 1546.8
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 0 | oracle: 14040 | UL_delivered: 0 | Final: 112.5
[VcaServer] Client 2 | BBR: 702 | Transformer: 0 | oracle: 14040 | UL_delivered: 0 | Final: 421.2
[VcaServer] Client 1 | BBR: 1404 | Transformer: 2517.39 | oracle: 14040 | UL_delivered: 0 | Final: 1849.35
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 0 | oracle: 14040 | UL_delivered: 0 | Final: 112.5
[VcaServer] Client 2 | BBR: 702 | Transformer: 4178.14 | oracle: 14040 | UL_delivered: 0 | Final: 2092.46
[VcaServer] Client 1 | BBR: 1404 | Transformer: 3589.16 | oracle: 14040 | UL_delivered: 0 | Final: 2278.06
[VcaServer] Client 0 | BBR: 187.5 | Transformer: 1094.93 | oracle: 14040 | UL_delivered: 0 | Final: 550.473
